,jp_title,char_name,fav,img,colors
9364,Vinland Saga Season 2,Thorfinn  (トルフィン),30973,https://cdn.myanimelist.net/images/characters/9/309871.jpg,"['#f8e3dd', '#f9ccbd', '#f3caa1', '#eec092', '#f6b6a3', '#ddbb9d', '#e3b689', '#f4a38c', '#d6aa7f', '#cba990', '#c49b74', '#b69584', '#ae8a6e', '#a37f5c', '#8f7d76', '#9c7340', '#8b6f57', '#736967', '#745842', '#504641', '#523a2a', '#332821', '#2f343a', '#5e5756', '#394e65', '#39607c', '#3f7a99', '#8794a0', '#bcbfc8', '#ee8e78']"
9365,Vinland Saga Season 2,Thorfinn  (トルフィン),30973,https://cdn.myanimelist.net/images/characters/9/309871.jpg,"['#f8e3dd', '#f9ccbd', '#f3caa1', '#eec092', '#f6b6a3', '#ddbb9d', '#e3b689', '#f4a38c', '#d6aa7f', '#cba990', '#c49b74', '#b69584', '#ae8a6e', '#a37f5c', '#8f7d76', '#9c7340', '#8b6f57', '#736967', '#745842', '#504641', '#523a2a', '#332821', '#2f343a', '#5e5756', '#394e65', '#39607c', '#3f7a99', '#8794a0', '#bcbfc8', '#ee8e78']"
9368,Vinland Saga Season 2,Askeladd  (アシェラッド),28183,https://cdn.myanimelist.net/images/characters/14/401940.jpg,"['#e5dbb9', '#b8b06f', '#a89a86', '#a0917a', '#998b73', '#857d63', '#756e53', '#676242', '#362d18', '#0a0b08', '#0d0e0f', '#16171b', '#1b210c', '#232a19', '#262a31', '#2d3425', '#34383d', '#3e3e2b', '#48492f', '#514940', '#485150', '#515336', '#5b5448', '#59605e', '#677071', '#7d8485', '#91905e', '#979993', '#999769', '#b8b3a2']"
9369,Vinland Saga Season 2,Askeladd  (アシェラッド),28183,https://cdn.myanimelist.net/images/characters/14/401940.jpg,"['#e5dbb9', '#b8b06f', '#a89a86', '#a0917a', '#998b73', '#857d63', '#756e53', '#676242', '#362d18', '#0a0b08', '#0d0e0f', '#16171b', '#1b210c', '#232a19', '#262a31', '#2d3425', '#34383d', '#3e3e2b', '#48492f', '#514940', '#485150', '#515336', '#5b5448', '#59605e', '#677071', '#7d8485', '#91905e', '#979993', '#999769', '#b8b3a2']"
9574,Jujutsu Kaisen 2nd Season,Satoru Gojou (五条 悟),61962,https://cdn.myanimelist.net/images/characters/15/422168.jpg,"['#f4d3c6', '#e9c4b2', '#a78d82', '#04040b', '#140f19', '#03101e', '#191620', '#1e1c26', '#04252b', '#25202d', '#041730', '#052d3b', '#3b3342', '#083949', '#534957', '#0a4a5c', '#255c70', '#075f74', '#605775', '#7c7073', '#6b5c8b', '#09758b', '#9391a2', '#0991a8', '#b0a6b3', '#bcb5cb', '#ccc6d8', '#dcd7e3', '#ebe6ed', '#f5f0f6']"
9575,Jujutsu Kaisen 2nd Season,Satoru Gojou (五条 悟),61962,https://cdn.myanimelist.net/images/characters/15/422168.jpg,"['#f4d3c6', '#e9c4b2', '#a78d82', '#04040b', '#140f19', '#03101e', '#191620', '#1e1c26', '#04252b', '#25202d', '#041730', '#052d3b', '#3b3342', '#083949', '#534957', '#0a4a5c', '#255c70', '#075f74', '#605775', '#7c7073', '#6b5c8b', '#09758b', '#9391a2', '#0991a8', '#b0a6b3', '#bcb5cb', '#ccc6d8', '#dcd7e3', '#ebe6ed', '#f5f0f6']"
9576,Jujutsu Kaisen 2nd Season,Yuuji Itadori (虎杖 悠仁),16761,https://cdn.myanimelist.net/images/characters/6/467646.jpg,"['#faeddd', '#fee5c7', '#f7d8bb', '#f0cbab', '#e7bba1', '#deac9a', '#c89986', '#ba8069', '#b16761', '#827525', '#9a5e5c', '#7e4d44', '#653730', '#4d2a25', '#681b21', '#57121a', '#341f1e', '#450f16', '#300a14', '#110a09', '#181420', '#262335', '#3d4360', '#444b6b', '#8b242b', '#6a7294', '#a72c32', '#b53536', '#bf3130', '#fdfdfc']"
9577,Jujutsu Kaisen 2nd Season,Yuuji Itadori (虎杖 悠仁),16761,https://cdn.myanimelist.net/images/characters/6/467646.jpg,"['#faeddd', '#fee5c7', '#f7d8bb', '#f0cbab', '#e7bba1', '#deac9a', '#c89986', '#ba8069', '#b16761', '#827525', '#9a5e5c', '#7e4d44', '#653730', '#4d2a25', '#681b21', '#57121a', '#341f1e', '#450f16', '#300a14', '#110a09', '#181420', '#262335', '#3d4360', '#444b6b', '#8b242b', '#6a7294', '#a72c32', '#b53536', '#bf3130', '#fdfdfc']"
9578,Jujutsu Kaisen 2nd Season,Megumi Fushiguro (伏黒 恵),12728,https://cdn.myanimelist.net/images/characters/2/392689.jpg,"['#fbedd3', '#f9e6c7', '#efdcc0', '#e1c7b0', '#e4c781', '#d1b29f', '#c1a08b', '#cea451', '#ba8c45', '#a28b7b', '#897366', '#a16b3a', '#735b50', '#82492d', '#58443c', '#572d1f', '#361d19', '#5a0910', '#2e0506', '#170205', '#050106', '#05030e', '#0b0d1c', '#11172b', '#172541', '#10315a', '#690b15', '#16416b', '#e0c457', '#fcf7ec']"
9579,Jujutsu Kaisen 2nd Season,Megumi Fushiguro (伏黒 恵),12728,https://cdn.myanimelist.net/images/characters/2/392689.jpg,"['#fbedd3', '#f9e6c7', '#efdcc0', '#e1c7b0', '#e4c781', '#d1b29f', '#c1a08b', '#cea451', '#ba8c45', '#a28b7b', '#897366', '#a16b3a', '#735b50', '#82492d', '#58443c', '#572d1f', '#361d19', '#5a0910', '#2e0506', '#170205', '#050106', '#05030e', '#0b0d1c', '#11172b', '#172541', '#10315a', '#690b15', '#16416b', '#e0c457', '#fcf7ec']"
9580,Jujutsu Kaisen 2nd Season,Nobara Kugisaki (釘崎 野薔薇),10617,https://cdn.myanimelist.net/images/characters/12/422313.jpg,"['#f5dbcf', '#f1d5c7', '#e6c2a8', '#d3a375', '#c0a297', '#b09187', '#b9824d', '#ac7346', '#8d7060', '#9d663e', '#7b563e', '#643e29', '#722221', '#55311e', '#59181a', '#431814', '#340b0c', '#200606', '#080304', '#0e0b12', '#161621', '#1d1d2a', '#242230', '#29273b', '#383c5c', '#414b7d', '#4c568b', '#90212a', '#b9153e', '#aeb0bf']"
9581,Jujutsu Kaisen 2nd Season,Nobara Kugisaki (釘崎 野薔薇),10617,https://cdn.myanimelist.net/images/characters/12/422313.jpg,"['#f5dbcf', '#f1d5c7', '#e6c2a8', '#d3a375', '#c0a297', '#b09187', '#b9824d', '#ac7346', '#8d7060', '#9d663e', '#7b563e', '#643e29', '#722221', '#55311e', '#59181a', '#431814', '#340b0c', '#200606', '#080304', '#0e0b12', '#161621', '#1d1d2a', '#242230', '#29273b', '#383c5c', '#414b7d', '#4c568b', '#90212a', '#b9153e', '#aeb0bf']"
9584,Jujutsu Kaisen 2nd Season,Kento Nanami (七海 建人),12627,https://cdn.myanimelist.net/images/characters/16/581424.jpg,"['#fbf4de', '#faebd1', '#f9e5c7', '#ebe6c3', '#f5e1bb', '#e8e1b8', '#e4dbad', '#dfce9a', '#bcb295', '#a59c7e', '#90876b', '#80755c', '#77694e', '#6b5c45', '#5a472b', '#0a0a04', '#08171d', '#1d1f0d', '#23241b', '#17262c', '#333122', '#3e412d', '#2b434f', '#55523f', '#3e5f6f', '#45697c', '#4b7085', '#cbc6b3', '#f0ebcf', '#fefdf4']"
9585,Jujutsu Kaisen 2nd Season,Kento Nanami (七海 建人),12627,https://cdn.myanimelist.net/images/characters/16/581424.jpg,"['#fbf4de', '#faebd1', '#f9e5c7', '#ebe6c3', '#f5e1bb', '#e8e1b8', '#e4dbad', '#dfce9a', '#bcb295', '#a59c7e', '#90876b', '#80755c', '#77694e', '#6b5c45', '#5a472b', '#0a0a04', '#08171d', '#1d1f0d', '#23241b', '#17262c', '#333122', '#3e412d', '#2b434f', '#55523f', '#3e5f6f', '#45697c', '#4b7085', '#cbc6b3', '#f0ebcf', '#fefdf4']"
9586,Jujutsu Kaisen 2nd Season,Sukuna Ryoumen (両面 宿儺),12576,https://cdn.myanimelist.net/images/characters/6/431152.jpg,"['#f8c8cd', '#f7b8be', '#f6a8b0', '#ca7e94', '#812b35', '#71252c', '#611c25', '#4b101c', '#380f16', '#0c0c14', '#1e0a0f', '#261421', '#3e2230', '#572739', '#6a3247', '#7d3d57', '#924c67', '#933540', '#a76080', '#a8404c', '#bf616c', '#c1425b', '#de8eba', '#df5e79', '#ec768a', '#eea3d1', '#f395a0', '#f8b4e0', '#f9c2eb', '#fad3f9']"
9587,Jujutsu Kaisen 2nd Season,Sukuna Ryoumen (両面 宿儺),12576,https://cdn.myanimelist.net/images/characters/6/431152.jpg,"['#f8c8cd', '#f7b8be', '#f6a8b0', '#ca7e94', '#812b35', '#71252c', '#611c25', '#4b101c', '#380f16', '#0c0c14', '#1e0a0f', '#261421', '#3e2230', '#572739', '#6a3247', '#7d3d57', '#924c67', '#933540', '#a76080', '#a8404c', '#bf616c', '#c1425b', '#de8eba', '#df5e79', '#ec768a', '#eea3d1', '#f395a0', '#f8b4e0', '#f9c2eb', '#fad3f9']"
9588,Jujutsu Kaisen 2nd Season,Maki Zenin (禪院 真希),8828,https://cdn.myanimelist.net/images/characters/3/440469.jpg,"['#fde9d1', '#f9e4d9', '#f9ddc8', '#e2cabb', '#d1b4a3', '#c0a192', '#b99280', '#8c706c', '#6b5853', '#4e4238', '#04070d', '#0c1618', '#1a241e', '#283534', '#1b1f37', '#314947', '#1d4a18', '#3a5554', '#2a3059', '#426365', '#2e6923', '#3a4177', '#5d8251', '#428832', '#6f8a7b', '#98858c', '#5da645', '#8db28a', '#a8bcba', '#fcf3ed']"
9589,Jujutsu Kaisen 2nd Season,Maki Zenin (禪院 真希),8828,https://cdn.myanimelist.net/images/characters/3/440469.jpg,"['#fde9d1', '#f9e4d9', '#f9ddc8', '#e2cabb', '#d1b4a3', '#c0a192', '#b99280', '#8c706c', '#6b5853', '#4e4238', '#04070d', '#0c1618', '#1a241e', '#283534', '#1b1f37', '#314947', '#1d4a18', '#3a5554', '#2a3059', '#426365', '#2e6923', '#3a4177', '#5d8251', '#428832', '#6f8a7b', '#98858c', '#5da645', '#8db28a', '#a8bcba', '#fcf3ed']"
9590,Jujutsu Kaisen 2nd Season,Toge Inumaki (狗巻 棘),7921,https://cdn.myanimelist.net/images/characters/4/521636.jpg,"['#dccfc7', '#d8c8c0', '#9c9082', '#181b1a', '#1e2224', '#20252a', '#242a30', '#273035', '#373329', '#2b353d', '#45443c', '#26304b', '#54544c', '#303d5f', '#57645e', '#6a665b', '#314171', '#6f756d', '#37497f', '#848278', '#7f918d', '#8b9a96', '#a6a49a', '#b7b7aa', '#baab22', '#bfc2b5', '#c6cac2', '#ccd0cb', '#d3dbdc', '#e4e9ed']"
9591,Jujutsu Kaisen 2nd Season,Toge Inumaki (狗巻 棘),7921,https://cdn.myanimelist.net/images/characters/4/521636.jpg,"['#dccfc7', '#d8c8c0', '#9c9082', '#181b1a', '#1e2224', '#20252a', '#242a30', '#273035', '#373329', '#2b353d', '#45443c', '#26304b', '#54544c', '#303d5f', '#57645e', '#6a665b', '#314171', '#6f756d', '#37497f', '#848278', '#7f918d', '#8b9a96', '#a6a49a', '#b7b7aa', '#baab22', '#bfc2b5', '#c6cac2', '#ccd0cb', '#d3dbdc', '#e4e9ed']"
9592,Jujutsu Kaisen 2nd Season,Touji Fushiguro (伏黒 甚爾),7117,https://cdn.myanimelist.net/images/characters/2/517123.jpg,"['#c7b19a', '#c5af98', '#c2ab94', '#bda690', '#b69e89', '#ac947e', '#a28974', '#947a67', '#8f7460', '#886e5a', '#7d6452', '#70594a', '#655144', '#594639', '#503a2a', '#3b2f29', '#402a1b', '#322117', '#101012', '#15151b', '#18181e', '#1f1714', '#211e1e', '#262a27', '#2f3231', '#343537', '#3a4240', '#1d3348', '#304d64', '#bfbab7']"
9593,Jujutsu Kaisen 2nd Season,Touji Fushiguro (伏黒 甚爾),7117,https://cdn.myanimelist.net/images/characters/2/517123.jpg,"['#c7b19a', '#c5af98', '#c2ab94', '#bda690', '#b69e89', '#ac947e', '#a28974', '#947a67', '#8f7460', '#886e5a', '#7d6452', '#70594a', '#655144', '#594639', '#503a2a', '#3b2f29', '#402a1b', '#322117', '#101012', '#15151b', '#18181e', '#1f1714', '#211e1e', '#262a27', '#2f3231', '#343537', '#3a4240', '#1d3348', '#304d64', '#bfbab7']"
9594,Mushoku Tensei II: Isekai Ittara Honki Dasu,Rudeus Greyrat (ルーデウス・グレイラット),10222,https://cdn.myanimelist.net/images/characters/2/423667.jpg,"['#f6eadd', '#fbd7b3', '#f1cf8c', '#dbc1a6', '#bdb4ab', '#d4a770', '#b2a291', '#c89b65', '#c28373', '#b4885c', '#958b81', '#a17954', '#8b6949', '#716860', '#79593b', '#674a31', '#4e3825', '#5f2624', '#3c1c16', '#0b090a', '#1a1717', '#292727', '#363231', '#484341', '#5a5555', '#817973', '#953635', '#9a979f', '#d7d2cb', '#fefefe']"
9624,Horimiya: Piece,Izumi Miyamura (宮村 伊澄),16136,https://cdn.myanimelist.net/images/characters/12/507110.jpg,"['#f9dec2', '#fadcb9', '#e1c8b1', '#c6b099', '#aa9286', '#90786b', '#69554b', '#5d1c1f', '#0c090e', '#1e1d2b', '#312d32', '#3f3d42', '#2c294b', '#484b50', '#505157', '#402a63', '#414f68', '#6d666f', '#83818e', '#ab2c2b', '#a79fac', '#517caf', '#a285b7', '#bab9be', '#cf98af', '#cccfd4', '#e4e2e4', '#f2f2f2', '#f8f8f9', '#fefefe']"
9625,Horimiya: Piece,Kyouko Hori (堀 京子),12528,https://cdn.myanimelist.net/images/characters/16/318188.jpg,"['#fdeddc', '#fae3d0', '#efcbc0', '#e6b6ad', '#dca59d', '#b78b82', '#a47165', '#9b6657', '#89574a', '#7c4d42', '#744337', '#663830', '#5c2e27', '#4e2621', '#411a15', '#2d1110', '#1e2034', '#303448', '#40485c', '#4a5467', '#6e6368', '#857c81', '#a499a1', '#b3aeae', '#cbc1c4', '#cc7364', '#ded7dc', '#efeaee', '#f6b658', '#fcfbfb']"
9634,Bleach: Sennen Kessen-hen - Ketsubetsu-tan,Ichigo Kurosaki (黒崎 一護),35157,https://cdn.myanimelist.net/images/characters/3/512788.jpg,"['#f5ebbc', '#edda99', '#e1c2aa', '#e7c775', '#d9baa0', '#cba97b', '#d9a65d', '#b0836a', '#b37943', '#926452', '#6d584b', '#894b17', '#5a3f30', '#4c1f12', '#2c0a04', '#060200', '#11130c', '#21261f', '#2c342b', '#7f8073', '#871c0b', '#9c2e1e', '#a2a296', '#ae5a26', '#b4b4a9', '#c3792a', '#ca7318', '#d1913a', '#dca24e', '#e7e8dc']"
9636,Bleach: Sennen Kessen-hen - Ketsubetsu-tan,Kenpachi Zaraki (更木 剣八),14637,https://cdn.myanimelist.net/images/characters/8/150265.jpg,"['#fdecc4', '#fcdfb2', '#fdd7a3', '#e9cea3', '#f3c892', '#e3bc85', '#d7bd92', '#d1af7b', '#b7af96', '#b09a75', '#96815f', '#7e6b4b', '#655437', '#4b3b1f', '#090a06', '#0c0d0c', '#231e11', '#313028', '#484840', '#605f56', '#77756a', '#8b897f', '#9d9e95', '#b3b4b0', '#c7c3af', '#dad7c8', '#b7c9dc', '#e8e7df', '#fbf8e9', '#fefefd']"
9637,Bleach: Sennen Kessen-hen - Ketsubetsu-tan,Kisuke Urahara (浦原 喜助),14451,https://cdn.myanimelist.net/images/characters/15/149491.jpg,"['#fce4d8', '#fcdfd0', '#f0cdb8', '#d8ccc8', '#e6b79f', '#cdb7ae', '#c1b4b5', '#e2a98d', '#c4aca2', '#c49b7c', '#ab978f', '#95837c', '#a87961', '#7c6f61', '#966048', '#6a584e', '#7c4a33', '#543f30', '#4f3625', '#42342a', '#482d1b', '#322316', '#24180a', '#190902', '#060000', '#5a5f40', '#6b6f4c', '#abae9a', '#fdfaef', '#fefefd']"
9638,Bleach: Sennen Kessen-hen - Ketsubetsu-tan,Sousuke Aizen (藍染 惣右介),13539,https://cdn.myanimelist.net/images/characters/16/73909.jpg,"['#fdeacc', '#fbdebe', '#f8d7b3', '#edcb9f', '#e4bd88', '#dbaf6c', '#cf9e53', '#bf996e', '#bd8645', '#9f7d5d', '#a86c38', '#8d694c', '#95592d', '#865b3c', '#724f39', '#674029', '#544443', '#4e3429', '#452614', '#3a2826', '#2e2121', '#2d180f', '#010000', '#251c1d', '#95908a', '#b0a99e', '#c9c1b5', '#dfd9cd', '#f3f0e2', '#fefdfa']"
9639,Bleach: Sennen Kessen-hen - Ketsubetsu-tan,Ulquiorra Cifer (ウルキオラ・シファ),9551,https://cdn.myanimelist.net/images/characters/7/529323.jpg,"['#4c402f', '#51190c', '#050703', '#161811', '#20221c', '#272a25', '#2d342e', '#343c38', '#3c4441', '#464d4a', '#545955', '#54646b', '#6d6d64', '#7e7c72', '#678284', '#8e8c82', '#942515', '#9b998f', '#aaa599', '#b6b2a6', '#c1bfb4', '#cecbc0', '#d12b17', '#d9d6cc', '#e3e1d8', '#edece3', '#f5f6eb', '#fa2507', '#fbfcf0', '#fcfdfe']"
9640,Bleach: Sennen Kessen-hen - Ketsubetsu-tan,Rukia Kuchiki (朽木 ルキア),9451,https://cdn.myanimelist.net/images/characters/2/78215.jpg,"['#faebe2', '#f9e1d2', '#f4ceba', '#dfd0d3', '#eeb79c', '#e59d82', '#a2685e', '#8a4537', '#5e292e', '#5f111a', '#39111c', '#1f1325', '#281b2e', '#342438', '#422f44', '#513b52', '#604860', '#785f74', '#7c1626', '#847a82', '#9d1a28', '#a98f9e', '#c0abb5', '#c0222c', '#cf594a', '#d78166', '#e12c2e', '#eeb557', '#f54242', '#f9f6f7']"
9641,Bleach: Sennen Kessen-hen - Ketsubetsu-tan,Toushirou Hitsugaya (日番谷 冬獅郎),9443,https://cdn.myanimelist.net/images/characters/11/36579.jpg,"['#fcf2d6', '#fce2ba', '#fcd4a3', '#f5b787', '#e79c6d', '#994c2f', '#601e0f', '#2d110b', '#130405', '#020101', '#111320', '#262937', '#3d3f4a', '#5d5553', '#3d5b70', '#6c6b70', '#807f83', '#8b311b', '#598092', '#969593', '#acadaa', '#74a6b1', '#b8633e', '#c2c4c2', '#9cc8ca', '#d48153', '#d5d9d7', '#b6e3e4', '#e0eff0', '#f9fcfa']"
9664,Bungou Stray Dogs 5th Season,Osamu Dazai (太宰 治),35855,https://cdn.myanimelist.net/images/characters/5/307236.jpg,"['#f9ead9', '#f0decc', '#e9d7c3', '#c0b098', '#b4a283', '#ac9879', '#a38e6c', '#817564', '#6f614b', '#574d41', '#453b32', '#3c322b', '#090402', '#17110c', '#221d19', '#2c2620', '#342c26', '#5f6062', '#8c8984', '#5b728c', '#9fa1a3', '#7f96a9', '#adb0b3', '#c8c3bd', '#b8c9d5', '#d3d7da', '#e7eaed', '#f3f3f4', '#fefefe', '#fef8e8']"
9666,Bungou Stray Dogs 5th Season,Chuuya Nakahara (中原 中也),9923,https://cdn.myanimelist.net/images/characters/16/305870.jpg,"['#f7e5c3', '#e4cea9', '#c8af8c', '#b09573', '#cd8359', '#c26e4a', '#997759', '#ae6345', '#9b563a', '#7b5b44', '#85462c', '#5c4336', '#723821', '#463b34', '#5c2e1d', '#492618', '#2f2118', '#0e0b08', '#131210', '#1c1b19', '#252424', '#36312c', '#4b4a4e', '#666363', '#827f7c', '#9c9998', '#b7b5b3', '#d5d2d0', '#f1efef', '#fefefe']"
9667,Bungou Stray Dogs 5th Season,Ranpo Edogawa (江戸川 乱歩),7985,https://cdn.myanimelist.net/images/characters/5/303819.jpg,"['#efddc4', '#ead5bb', '#d3bfa8', '#b6a187', '#a48a6f', '#857769', '#8f594e', '#6f584f', '#7f5046', '#724840', '#61433b', '#4b322b', '#3a2621', '#271914', '#0b0605', '#131114', '#232125', '#2d2c31', '#35343b', '#4d4c58', '#646476', '#848291', '#9e9b9b', '#aeaba9', '#9b9bb8', '#b2b2c6', '#c9c7c9', '#e0dedc', '#f1f0ef', '#fefefe']"
9684,"Kanojo, Okarishimasu 3rd Season",Chizuru Ichinose (一ノ瀬 ちづる),11392,https://cdn.myanimelist.net/images/characters/4/484261.jpg,"['#fbe8dd', '#f6ddd2', '#f2c9c1', '#eebe73', '#d8a2a0', '#cf9693', '#ad9b9b', '#b6856c', '#8f726e', '#ab6454', '#7e5c54', '#8b5649', '#724740', '#61413e', '#5b3935', '#54322f', '#3b1d24', '#43262e', '#444354', '#5d5b6b', '#3e5681', '#85858f', '#942932', '#888bbf', '#9eabca', '#c4bdd5', '#e28682', '#dbdfec', '#eff1f6', '#fdfcfb']"
9794,Rurouni Kenshin: Meiji Kenkaku Romantan (2023),Kenshin Himura (緋村 剣心),13043,https://cdn.myanimelist.net/images/characters/8/73810.jpg,"['#fdf0dc', '#fcddc1', '#fad1b0', '#f4c49e', '#d3c7c4', '#eeb88f', '#c3b7b5', '#d8ac89', '#dba275', '#ac9f9a', '#bd8465', '#9a8982', '#a7604d', '#826c62', '#90453d', '#674032', '#7f3335', '#7a2823', '#582319', '#291e1e', '#391107', '#1e0805', '#2c333d', '#4c4e54', '#a84b2f', '#c84f52', '#c85d36', '#cc605e', '#dfdde0', '#fcfbf9']"
9795,Rurouni Kenshin: Meiji Kenkaku Romantan (2023),Kenshin Himura (緋村 剣心),13043,https://cdn.myanimelist.net/images/characters/8/73810.jpg,"['#fdf0dc', '#fcddc1', '#fad1b0', '#f4c49e', '#d3c7c4', '#eeb88f', '#c3b7b5', '#d8ac89', '#dba275', '#ac9f9a', '#bd8465', '#9a8982', '#a7604d', '#826c62', '#90453d', '#674032', '#7f3335', '#7a2823', '#582319', '#291e1e', '#391107', '#1e0805', '#2c333d', '#4c4e54', '#a84b2f', '#c84f52', '#c85d36', '#cc605e', '#dfdde0', '#fcfbf9']"
10014,FLCL: Grunge,Haruko Haruhara (ハルハラ・ハル子),7326,https://cdn.myanimelist.net/images/characters/11/523359.jpg,"['#faeed2', '#fbe5a2', '#f7e1bf', '#e2c8b0', '#e9a57d', '#c2b0a3', '#b1998a', '#aa8262', '#7f605d', '#7b423c', '#413434', '#232128', '#292b3d', '#56474e', '#2a3458', '#324374', '#5d6383', '#2b6399', '#9b7481', '#b34a45', '#8692b6', '#d77ba2', '#c1cbdf', '#e35245', '#e6a1be', '#e96d4f', '#efc8d9', '#f1c938', '#faf5e7', '#fcfcfb']"
10258,Sousou no Frieren,Frieren  (フリーレン),22759,https://cdn.myanimelist.net/images/characters/7/525105.jpg,"['#fef1e8', '#e2c3b0', '#dcc086', '#d8ba7a', '#b49971', '#917b4d', '#736043', '#56452d', '#711f25', '#2e251e', '#131516', '#353232', '#444144', '#514e52', '#625c61', '#70696f', '#356f7a', '#7f787b', '#8c8589', '#999399', '#a8a1a5', '#b5b1b5', '#bf3746', '#c4c0ca', '#bcb3cd', '#d1ccd3', '#e1dbdd', '#e9e5ee', '#eee8f4', '#fbfafb']"
10259,Sousou no Frieren,Frieren  (フリーレン),22759,https://cdn.myanimelist.net/images/characters/7/525105.jpg,"['#fef1e8', '#e2c3b0', '#dcc086', '#d8ba7a', '#b49971', '#917b4d', '#736043', '#56452d', '#711f25', '#2e251e', '#131516', '#353232', '#444144', '#514e52', '#625c61', '#70696f', '#356f7a', '#7f787b', '#8c8589', '#999399', '#a8a1a5', '#b5b1b5', '#bf3746', '#c4c0ca', '#bcb3cd', '#d1ccd3', '#e1dbdd', '#e9e5ee', '#eee8f4', '#fbfafb']"
10278,Spy x Family Season 2,Anya Forger (アーニャ・フォージャー),14898,https://cdn.myanimelist.net/images/characters/4/457933.jpg,"['#fbe9d8', '#fbdac9', '#f6de9c', '#fcc4ba', '#d2c9be', '#fab7b0', '#f6acaa', '#f0a2a5', '#d69993', '#c48380', '#b26a6d', '#857361', '#a8535f', '#8c4b47', '#524942', '#743630', '#5d1f1a', '#490a07', '#240804', '#0a0303', '#15131b', '#312b27', '#48413b', '#5e5951', '#959182', '#b3afa2', '#df5139', '#f8a27d', '#fcf9f1', '#fefefe']"
10279,Spy x Family Season 2,Yor Forger (ヨル・フォージャー),11260,https://cdn.myanimelist.net/images/characters/11/457934.jpg,"['#fdf0e1', '#fce9d4', '#f9eda4', '#f5e3cf', '#d8cac1', '#dfce86', '#c0b1a8', '#b59f5d', '#a7978e', '#9a7d77', '#8c763a', '#956862', '#7e6c6a', '#795a54', '#6f5324', '#594742', '#4a3532', '#432c0d', '#3f2326', '#2b1718', '#1b0707', '#080205', '#0d0a19', '#18111f', '#212025', '#292828', '#362e2e', '#5d5f54', '#d4c362', '#fefefd']"
10288,Kusuriya no Hitorigoto,Maomao  (猫猫),13914,https://cdn.myanimelist.net/images/characters/16/371204.jpg,"['#fceded', '#fae0dc', '#e8b8bd', '#d1939e', '#b67483', '#070a09', '#0e1b18', '#192726', '#243431', '#2f423e', '#3d4e4c', '#495d59', '#352864', '#3a6a44', '#577066', '#755567', '#31796a', '#6b8178', '#4e8d72', '#82958e', '#6ea47e', '#9daaa7', '#89be8e', '#97ca9c', '#accdb8', '#ccc4d4', '#bcddcc', '#d5eadf', '#eff9f2', '#fbfcfb']"
10289,Kusuriya no Hitorigoto,Maomao  (猫猫),13914,https://cdn.myanimelist.net/images/characters/16/371204.jpg,"['#fceded', '#fae0dc', '#e8b8bd', '#d1939e', '#b67483', '#070a09', '#0e1b18', '#192726', '#243431', '#2f423e', '#3d4e4c', '#495d59', '#352864', '#3a6a44', '#577066', '#755567', '#31796a', '#6b8178', '#4e8d72', '#82958e', '#6ea47e', '#9daaa7', '#89be8e', '#97ca9c', '#accdb8', '#ccc4d4', '#bcddcc', '#d5eadf', '#eff9f2', '#fbfcfb']"
10308,Tate no Yuusha no Nariagari Season 3,Raphtalia  (ラフタリア),10398,https://cdn.myanimelist.net/images/characters/6/374252.jpg,"['#fbede4', '#ebdaca', '#f0cf8b', '#d3b7aa', '#e6b37c', '#caaf58', '#dc9e6e', '#c09a81', '#d59060', '#c6855d', '#a7896f', '#b67a4d', '#92755b', '#a16442', '#91621e', '#8b5439', '#7a4829', '#7f3632', '#682f21', '#4d1513', '#261007', '#333232', '#534d43', '#749583', '#73a74e', '#ad3350', '#69aecc', '#90c4da', '#dcb848', '#b5dcf3']"
10309,Tate no Yuusha no Nariagari Season 3,Naofumi Iwatani (岩谷 尚文),9604,https://cdn.myanimelist.net/images/characters/6/266009.jpg,"['#fceed0', '#d0b8a1', '#b69382', '#93756c', '#764951', '#010001', '#132130', '#25313d', '#0e2845', '#343e47', '#053d4f', '#444b53', '#1e5e55', '#55595f', '#676668', '#597376', '#737777', '#848781', '#3c8d65', '#6d8f97', '#949990', '#8ba7ac', '#aaaca0', '#7fb77a', '#b8beb3', '#c8cdc0', '#dcd8c4', '#e5e6d9', '#f5f5e4', '#fcfdf5']"
10318,Kage no Jitsuryokusha ni Naritakute! 2nd Season,Cid Kagenou (シド・カゲノー),8880,https://cdn.myanimelist.net/images/characters/7/461218.jpg,"['#f4ecdd', '#eedcca', '#e6dab4', '#decfa1', '#d4bb8d', '#d0ad6f', '#c5a162', '#b59e83', '#a88e73', '#9e7c61', '#836b51', '#70543a', '#534030', '#442919', '#0a080a', '#141114', '#211e23', '#2d2a31', '#36333b', '#292840', '#4e4b4e', '#645f5f', '#777375', '#88888e', '#94969c', '#aaa7a8', '#c3beba', '#d5d3d3', '#e7e6ea', '#f8f8f8']"
